Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Surgères;1.0;Surgères;485227;17700;b;355092;318882
Trith-Saint-Léger;1.0;Trith-Saint-Léger;343400;59125;c;9166;9882
Vandières;1.0;Vandières;192476;54121;c;6031;6315
Tulle;1.0;Tulle;594499;19000;b;152351;160429
Varangéville - Saint-Nicolas;1.0;Varangéville - Saint-Nicolas;141101;54110;b;292613;255096
Vermenton;1.0;Vermenton;683664;89270;c;4917;4143
Vaudagne;1.0;Vaudagne;746727;74310;c;46;52
Villaines;1.0;Villaines;272021;95570;c;86404;54024
Villetaneuse Université;1.0;Villetaneuse Université;697318;;b;1971000;0
Vic - Mireval;1.0;Vic - Mireval;773531;34110;c;16083;17868
Vézelise;1.0;Vézelise;141606;54330;c;10559;16887
Walbach;1.0;Walbach;182360;68230;c;6960;5271
Volvic;1.0;Volvic;641423;63530;c;9177;8391
Vosves;1.0;Vosves;682500;77190;c;32400;32400
Wisches;1.0;Wisches;214676;67130;b;100372;103450
Bouffémont - Moisselles;1.0;Bouffémont - Moisselles;276485;95570;b;1000002;843542
Chantilly - Gouvieux;1.0;Chantilly - Gouvieux;276113;60500;b;2459005;2364810
Chanac;1.0;Chanac;783530;48230;c;611;604
Chilly-Mazarin;1.0;Chilly-Mazarin;393637;91380;b;1031953;918826
Fraisses - Unieux;1.0;Fraisses - Unieux;726737;42490;c;149;807
Louvres;1.0;Louvres;276253;95380;b;2059077;2058547
Louhans;1.0;Louhans;713735;71500;c;28884;24186
Martigny-les-Bains;1.0;Martigny-les-Bains;144295;88320;c;11297;11700
Les Eyzies;1.0;Les Eyzies;595736;24620;c;21484;22580
Mortcerf;1.0;Mortcerf;116244;77163;c;108017;108019
Mothern;1.0;Mothern;212456;67470;c;3462;3893
Couilly - Saint-Germain - Quincy;1.0;Couilly - Saint-Germain - Quincy;116731;77860;c;102600;102605
Courcelles-sur-Nied;1.0;Courcelles-sur-Nied;192211;57530;c;25377;27098
Corseul - Languenan;1.0;Corseul - Languenan;478180;22130;c;2153;1856
Couliboeuf;1.0;Couliboeuf;444232;14620;c;1002;1013
Étréchy;1.0;Étréchy;545145;91580;b;729104;810214
Bonnières;1.0;Bonnières;415893;78270;b;821725;822785
Bitche;1.0;Bitche;193821;57230;;19587;18857
Crécy-la-Chapelle;1.0;Crécy-la-Chapelle;116772;77580;b;162009;162016
Croix - Wasquehal;1.0;Croix - Wasquehal;286716;59170;c;6877;6969
Daours;1.0;Daours;315044;80800;c;28859;28034
Docelles - Cheniménil;1.0;Docelles - Cheniménil;144030;88460;c;5496;5733
Domblans - Voiteur;1.0;Domblans - Voiteur;718213;39210;c;41499;41663
Dingé;1.0;Dingé;478040;35440;c;9641;11056
Deluz;1.0;Deluz;718429;25960;c;1192;1207
Die;1.0;Die;761841;26150;c;54384;54013
Corbigny;1.0;Corbigny;696617;58800;c;5084;4659
Conches;1.0;Conches;387159;27190;b;104134;97582
Clères;1.0;Clères;411819;76690;b;130567;126546
Foucart - Alvimare;1.0;Foucart - Alvimare;413377;76640;c;7967;9040
Saint-Vincent-de-Tyrosse;1.0;Saint-Vincent-de-Tyrosse;673277;40230;b;160023;136937
Saint-Ouen-l'Aumône Liesse;1.0;Saint-Ouen-l'Aumône Liesse;337980;95310;b;1836739;1275176
Saint-Pol-sur-Ternoise;1.0;Saint-Pol-sur-Ternoise;342337;62130;b;192151;210460
Saint-Mathurin;1.0;Saint-Mathurin;487892;49250;c;100269;95835
Yerres;1.0;Yerres;682112;91330;b;3564392;3564519
Montigny-sur-Loing;1.0;Montigny-sur-Loing;684100;77690;b;194854;184001
Montgeron - Crosne;1.0;Montgeron - Crosne;682104;91230;b;4034407;4034676
Mont-Dore;1.0;Mont-Dore;641472;63240;c;6797;7474
Montlouis;1.0;Montlouis;571273;37270;c;20665;21989
Mont-Dauphin - Guillestre;1.0;Mont-Dauphin - Guillestre;763508;5600;c;180564;166351
Milhac-d'Auberoche;1.0;Milhac-d'Auberoche;595538;24330;c;1010;678
Monsempron-Libos;1.0;Monsempron-Libos;586453;47500;c;38416;41796
Mommenheim;1.0;Mommenheim;212142;67670;b;217583;209992
Mionnay;1.0;Mionnay;723726;1390;c;96332;101028
Lesseux - Frapelle;1.0;Lesseux - Frapelle;144329;88490;c;36;389
Les Salelles;1.0;Les Salelles;783514;48230;c;1;0
Les Saules;1.0;Les Saules;546226;94310;b;1171802;1139408
Lesquin;1.0;Lesquin;286849;59810;b;187261;173891
Luçay-le-Mâle;1.0;Luçay-le-Mâle;576363;36360;c;14251;15517
Lyon Vaise;1.0;Lyon Vaise;721001;69009;b;628074;554035
Luzarches;1.0;Luzarches;276576;95270;b;453728;216127
Marbache;1.0;Marbache;141796;54820;c;15929;14136
Margival;1.0;Margival;271882;2880;c;1;10
Maillé;1.0;Maillé;575068;37800;c;20860;19398
Metzervisse;1.0;Metzervisse;191338;57940;c;5608;6276
Pontcharra sur Bréda;1.0;Pontcharra sur Bréda;747493;38530;b;648807;603865
Port-la-Nouvelle;1.0;Port-la-Nouvelle;781062;11210;c;86775;78620
Pont-du-Casse;1.0;Pont-du-Casse;586404;47480;c;451;292
Saint-Laurent-du-Var;1.0;Saint-Laurent-du-Var;756346;6700;b;970274;841013
Sainte-Pazanne;1.0;Sainte-Pazanne;481226;44680;b;168590;163655
Saint-Hilaire;1.0;Saint-Hilaire;297531;59292;c;205;50
Saint-Aunès;1.0;Saint-Aunès;773465;34130;c;2752;3158
Route de Launaguet;1.0;Route de Launaguet;611954;31140;c;268;255
Prouvy - Thiant;1.0;Prouvy - Thiant;343418;59121;c;1159;833
Pessac;1.0;Pessac;581751;33600;b;786062;701545
Roche-lez-Beaupré;1.0;Roche-lez-Beaupré;718403;25220;c;7336;6605
Roeschwoog;1.0;Roeschwoog;212407;67480;c;54285;54354
Retournac;1.0;Retournac;734749;43130;c;28967;39115
Roscoff;1.0;Roscoff;474635;29680;c;42494;31926
Bains-les-Bains;1.0;Bains-les-Bains;144147;88240;c;3047;3917
Azay-sur-Cher;1.0;Azay-sur-Cher;574442;37270;c;13521;13090
Beau Marais;1.0;Beau Marais;317610;62100;c;3080;1827
Bazoches;1.0;Bazoches;171348;2220;c;8864;10236
Bayon;1.0;Bayon;141218;54290;b;140908;140513
Avallon;1.0;Avallon;683789;89200;c;41401;36030
Abbeville;1.0;Abbeville;317362;80100;b;734566;713674
Aiserey;1.0;Aiserey;713636;21110;c;25374;24133
Apach;1.0;Apach;191643;57480;c;1105;1059
Chamonix Aiguille du Midi;1.0;Chamonix Aiguille du Midi;462085;74400;c;3863;3097
Chalon-sur-Saône;1.0;Chalon-sur-Saône;725002;71100;b;1349824;1281951
Niederbronn-les-Bains;1.0;Niederbronn-les-Bains;213256;67110;b;128359;130947
Nexon;1.0;Nexon;592725;87800;c;48305;50226
Noeux;1.0;Noeux;342139;62390;b;99245;97616
Brélidy - Plouec;1.0;Brélidy - Plouec;473827;22140;c;1748;2270
Breil-sur-Roya;1.0;Breil-sur-Roya;756833;6540;c;100788;92338
Gardanne;1.0;Gardanne;751420;13120;b;1063728;1008497
Gien;1.0;Gien;684290;45500;b;122599;115282
Gare routière de La-Voulte-sur-Rhône;1.0;Gare routière de La-Voulte-sur-Rhône;761544;;;1028;2023
Gare routière de Digne les Bains;1.0;Gare routière de Digne les Bains;751495;;;16354;16160
Joué-lès-Tours;1.0;Joué-lès-Tours;571885;37300;c;58205;59873
Vierzon Forges;1.0;Vierzon Forges;576090;18100;c;1530;1808
Vimy;1.0;Vimy;342576;62580;c;15783;17923
Vif;1.0;Vif;747576;38450;c;6809;6819
Solignac - Le Vigen;1.0;Solignac - Le Vigen;592246;87110;c;1900;2047
Viroflay Rive Gauche;1.0;Viroflay Rive Gauche;393215;78220;b;4339498;3525293
Savenay;1.0;Savenay;481838;44260;b;504540;460330
Trie-Château;1.0;Trie-Château;381236;60590;c;18210;18404
Tiercé;1.0;Tiercé;484147;49125;b;145084;145224
Valleroy - Moineville;1.0;Valleroy - Moineville;192732;54910;c;6264;7288
Schweighouse-sur-Moder;1.0;Schweighouse-sur-Moder;213108;67590;c;16061;17854
Sennecey-le-Grand;1.0;Sennecey-le-Grand;725614;71240;c;29404;25891
Sète;1.0;Sète;773200;34200;a;1126028;1084015
Viarmes;1.0;Viarmes;276568;95270;b;259289;259239
Veigné;1.0;Veigné;571414;37250;c;16681;20693
Vaulry;1.0;Vaulry;592451;87140;c;22;37
Theillay;1.0;Theillay;543199;41300;c;15054;19186
Tanus;1.0;Tanus;615674;81190;c;1695;1536
Bruyères-sur-Oise;1.0;Bruyères-sur-Oise;276451;95820;c;112697;93956
Felletin;1.0;Felletin;597849;23500;c;3982;4372
Houilles - Carrières-sur-Seine;1.0;Houilles - Carrières-sur-Seine;386409;78800;b;12474770;12474795
Hombourg-Haut;1.0;Hombourg-Haut;193276;57470;c;9174;5871
Kilstett;1.0;Kilstett;212324;67840;c;94006;91724
Kerhuon;1.0;Kerhuon;474213;29480;c;38625;39220
Laboissière - Le Déluge;1.0;Laboissière - Le Déluge;313676;60570;c;23832;21394
Lafarge;1.0;Lafarge;592733;87260;c;5445;6097
Harfleur;1.0;Harfleur;413302;76700;c;4577;5480
Haybes;1.0;Haybes;172106;8170;c;30012;30348
Grésy-sur-Isère;1.0;Grésy-sur-Isère;741611;73460;c;14507;14268
Guéthary;1.0;Guéthary;673459;64210;c;21329;18809
Gourland;1.0;Gourland;473801;22200;c;1077;382
Gisors;1.0;Gisors;381244;27140;b;416841;392478
Lapeyrouse;1.0;Lapeyrouse;641043;63700;c;3707;3440
L'Arbresle;1.0;L'Arbresle;721431;69210;b;779513;728451
Châteauroux;1.0;Châteauroux;597005;36000;a;765689;724950
Cormeilles-en-Parisis;1.0;Cormeilles-en-Parisis;381863;95240;b;3662362;3662788
Coudekerque-Branche;1.0;Coudekerque-Branche;281402;59210;c;7764;7707
Coucy-lès-Eppes;1.0;Coucy-lès-Eppes;171769;2840;c;7048;7064
Cordes - Vindrac;1.0;Cordes - Vindrac;613802;81170;c;9468;8565
Corrèze;1.0;Corrèze;594119;19800;c;4737;4770
Culmont - Chalindrey;1.0;Culmont - Chalindrey;142125;52600;c;64281;61971
Dangé-Saint-Romain;1.0;Dangé-Saint-Romain;575126;86220;c;11266;13314
Courthézon;1.0;Courthézon;765180;84350;c;99267;84388
Crest;1.0;Crest;761783;26400;c;59558;56809
Colomiers;1.0;Colomiers;611467;31770;b;310508;294968
Ermont - Eaubonne;2.0;Ermont - Eaubonne;276055;95120;b;20221250;19287461
Échirolles;1.0;Échirolles;725895;38130;b;428479;380128
Épinal;1.0;Épinal;144006;88000;b;1092358;1064144
Évry;1.0;Évry;681361;91000;b;939975;940193
Franchet d'Esperey;1.0;Franchet d'Esperey;417444;51100;c;46449;42068
Freistroff;1.0;Freistroff;191395;57320;c;2171;2051
Frouard;1.0;Frouard;141077;54390;c;45300;37114
Deûlémont;1.0;Deûlémont;287185;59890;c;390;574
Douai;1.0;Douai;345009;59500;a;2932097;2816221
Germaine;1.0;Germaine;171587;51160;c;19527;19879
La Coquille;1.0;La Coquille;592501;24450;c;20902;20866
La Fouillouse;1.0;La Fouillouse;726232;42480;c;7385;5073
La Fresnais;1.0;La Fresnais;478081;35111;c;14017;14777
Issé;1.0;Issé;481622;44520;c;24812;21193
Lépin-le-Lac - La Bauche;1.0;Lépin-le-Lac - La Bauche;741439;73610;c;63832;53083
Le Pallet;1.0;Le Pallet;481424;44330;b;184433;160216
Le Soler;1.0;Le Soler;784512;66270;c;2317;2229
La Ricamarie;1.0;La Ricamarie;726703;42150;c;9796;9442
Le Coudray-Montceaux;1.0;Le Coudray-Montceaux;681635;91830;c;86411;86409
Le Bruel;1.0;Le Bruel;783548;48056;c;448;133
Laroche - Migennes;1.0;Laroche - Migennes;683268;89400;b;354855;311780
Lannemezan;1.0;Lannemezan;671123;65300;c;89853;86280
Lathus;1.0;Lathus;575498;86390;c;610;799
Hellemmes;1.0;Hellemmes;286062;59260;c;2675;3458
Herny;1.0;Herny;193383;57580;c;10210;11525
Hoerdt;1.0;Hoerdt;213686;67720;b;198375;197844
Morcenx;1.0;Morcenx;673103;40110;b;149047;131465
Moosch;1.0;Moosch;182592;68690;c;38415;33327
Montfort-l'Amaury - Méré;1.0;Montfort-l'Amaury - Méré;393892;78490;b;614954;614428
Montaut Bétharram;1.0;Montaut Bétharram;672113;64800;c;361;179
L'Isle-sur-le-Doubs;1.0;L'Isle-sur-le-Doubs;184572;25250;b;89110;83512
Lyon Saint-Exupéry TGV;1.0;Lyon Saint-Exupéry TGV;762906;69125;a;1487273;1240127
Nézel - Aulnay;1.0;Nézel - Aulnay;381731;78410;c;70709;70726
Malaunay - Le Houlme;1.0;Malaunay - Le Houlme;411256;76770;c;88081;91979
Mareuil-sur-Ourcq;1.0;Mareuil-sur-Ourcq;116665;60890;c;28458;27167
Marsac;1.0;Marsac;597625;23210;c;5327;4469
Méry-sur-Oise;1.0;Méry-sur-Oise;276667;95540;b;605268;594651
Mertzwiller;1.0;Mertzwiller;213207;67580;c;83684;80337
Massy - Palaiseau;1.0;Massy - Palaiseau;393579;91300;b;4567056;4300289
Martres-Tolosane;1.0;Martres-Tolosane;611087;31220;c;22679;24472
Maurecourt;1.0;Maurecourt;381483;78570;b;551144;550972
Maule;1.0;Maule;381723;78580;b;264978;264934
Lucé;1.0;Lucé;394015;28110;c;25277;23957
Nouvion-sur-Meuse;1.0;Nouvion-sur-Meuse;172213;8160;c;55056;61577
Guérard - La Celle-sur-Morin;1.0;Guérard - La Celle-sur-Morin;116269;77580;b;70212;70232
Guillerval;1.0;Guillerval;545129;91690;c;369;284
Vertaizon;1.0;Vertaizon;734426;63910;b;138216;124760
Urçay;1.0;Urçay;576348;18200;c;5286;4913
Vaires - Torcy;1.0;Vaires - Torcy;116293;77360;b;2053083;2053222
Vayrac;1.0;Vayrac;594739;46110;c;10;30
Sarreinsming;1.0;Sarreinsming;193631;57115;c;2799;3149
Saubusse;1.0;Saubusse;673251;40180;c;6186;3251
Soulac-sur-Mer;1.0;Soulac-sur-Mer;581371;33780;c;36679;30526
Saint-Quentin en Yvelines - Montigny-le-Bretonneux;1.0;Saint-Quentin en Yvelines - Montigny-le-Bretonneux;393843;78180;b;13535022;14111692
Saint-Pierre-des-Corps;1.0;Saint-Pierre-des-Corps;571240;37700;a;2740784;2587414
Saint-Ouen;1.0;Saint-Ouen;271247;93400;b;4125632;4028416
Saint-Sébastien Pas Enchantés;1.0;Saint-Sébastien Pas Enchantés;354589;44230;c;31540;30714
Salles-Courbatiès;1.0;Salles-Courbatiès;613877;12260;c;1872;1732
Saint-Roch;1.0;Saint-Roch;313080;80000;c;66478;71808
Woippy;1.0;Woippy;192088;57140;c;117181;100227
Bourg-en-Bresse;1.0;Bourg-en-Bresse;743005;1000;a;1766986;1675097
Anor;1.0;Anor;295055;59186;c;20942;20980
Belfort - Montbéliard TGV;1.0;Belfort - Montbéliard TGV;300822;90400;a;784646;728771
Bécon les Bruyères;1.0;Bécon les Bruyères;382002;92400;b;11349598;11350574
Cambrai;1.0;Cambrai;345520;59400;b;686246;656475
Bergues;1.0;Bergues;281105;59380;b;181642;170435
Audrieu;1.0;Audrieu;444059;14250;c;16234;16469
Beynes;1.0;Beynes;393363;78650;b;141174;141146
Boën;1.0;Boën;726471;42130;c;13859;22384
Avignon TGV;2.0;Avignon TGV;318964;84000;a;3466288;3386721
Anstaing;1.0;Anstaing;287219;59152;c;0;5
Assat;1.0;Assat;672162;64510;c;168;461
Cesson-Sévigné;1.0;Cesson-Sévigné;334490;35510;b;117980;124087
Rosny Bois Perrier;1.0;Rosny Bois Perrier;113696;93110;b;5324440;5324419
Rountzenheim;1.0;Rountzenheim;212373;67480;c;29914;32148
Rouillé;1.0;Rouillé;485532;86480;c;8551;8653
Rohrbach-lès-Bitche;1.0;Rohrbach-lès-Bitche;193789;57410;;3011;2794
Périgueux Saint-Georges;1.0;Périgueux Saint-Georges;595504;24019;c;1686;1045
Paris Gare du Nord;4.0;Paris Gare du Nord;271007;75010;a;24693610;23248841
Pas des Lanciers;1.0;Pas des Lanciers;753285;13730;b;225210;239372
Paray-le-Monial;1.0;Paray-le-Monial;694687;71600;b;121030;117088
Objat;1.0;Objat;594630;19130;c;6851;5681
Picon Busserine;1.0;Picon Busserine;759290;13014;c;12342;14462
Pont du Garigliano - Hôpital Européen Georges Pompidou;1.0;Pont du Garigliano - Hôpital Européen Georges Pompidou;393322;75015;b;2980800;3331800
Sains-du-Nord;1.0;Sains-du-Nord;295709;59177;c;57570;59059
Saint-André;1.0;Saint-André;286195;59350;c;17021;16714
Quesnoy-sur-Deûle;1.0;Quesnoy-sur-Deûle;286245;59890;c;735;1201
Pont-du-Château;1.0;Pont-du-Château;734087;63430;c;49169;49050
Pont-Hébert;1.0;Pont-Hébert;447185;50880;c;453;339
Port Boulet;1.0;Port Boulet;571794;37800;b;112683;116417
Pouzauges;1.0;Pouzauges;487314;85700;c;677;487
Quillan;1.0;Quillan;615260;11500;c;10237;9972
Ranguin;1.0;Ranguin;757732;6400;c;112138;171037
Saint-Cyr-en-Val la Source;1.0;Saint-Cyr-en-Val la Source;543116;45590;c;72927;72572
Saintes;1.0;Saintes;491001;17100;b;458572;426909
Saint-Germain-au-Mont-d'Or;1.0;Saint-Germain-au-Mont-d'Or;721282;69650;b;373570;355533
Saint-Étienne Carnot;1.0;Saint-Étienne Carnot;726901;42000;b;130584;126263
Saint-Jean-Pied-de-Port;1.0;Saint-Jean-Pied-de-Port;673723;64220;c;54546;53416
Saint-Michel - Valloire;1.0;Saint-Michel - Valloire;742361;73450;c;96261;87780
Abbaretz;1.0;Abbaretz;481614;44170;c;35637;33021
Ax-les-Thermes;1.0;Ax-les-Thermes;611533;9110;c;83966;76197
Baccarat;1.0;Baccarat;141416;54120;b;129469;134094
Ballan;1.0;Ballan;571604;37510;c;36095;33802
Bourg-Bruche;1.0;Bourg-Bruche;214775;67420;c;8579;8146
Bouaye;1.0;Bouaye;481200;44830;c;25177;19695
Capdenac;1.0;Capdenac;613109;12700;c;74734;72919
Cahors;1.0;Cahors;613000;46000;b;350237;344956
Blainville - Damelevières;1.0;Blainville - Damelevières;141135;54360;b;264074;278813
Barsanges;1.0;Barsanges;592188;19170;c;0;0
Barjac;1.0;Barjac;783563;48000;c;22;22
Aubusson;1.0;Aubusson;597823;23200;c;6338;7731
Aubagne;1.0;Aubagne;751750;13400;b;1436932;1265434
Auboué;1.0;Auboué;191684;54580;c;2186;3420
Arbanats;1.0;Arbanats;582726;33640;c;40409;38450
Bourges;1.0;Bourges;576207;18000;a;898520;864703
Bueil;1.0;Bueil;387092;27730;b;133061;130836
Chabanais;1.0;Chabanais;592873;16150;c;7180;6496
Caussade;1.0;Caussade;613356;82300;c;102390;99441
Chantenay;1.0;Chantenay;481051;44000;c;30325;28299
Dives-sur-Mer Port Guillaume;1.0;Dives-sur-Mer Port Guillaume;337378;14160;c;2977;2668
Dégagnac;1.0;Dégagnac;613174;46340;c;308;347
Fréteval - Morée;1.0;Fréteval - Morée;574533;41160;c;3629;4167
Conflans-Sainte-Honorine;1.0;Conflans-Sainte-Honorine;381897;78700;b;4439639;4439379
Couffoulens - Leuc;1.0;Couffoulens - Leuc;615120;11250;c;254;571
Conflans - Jarny;1.0;Conflans - Jarny;192666;54800;b;116465;119728
Colroy - Lubine;1.0;Colroy - Lubine;144386;88490;c;140;586
Coutances;1.0;Coutances;447110;50200;b;143164;139805
Drusenheim;1.0;Drusenheim;212357;67410;b;112821;111853
Épluches;1.0;Épluches;276147;95310;c;72511;66081
Drefféac;1.0;Drefféac;476770;44530;c;3504;3111
Elne;1.0;Elne;784207;66200;c;78347;67182
Chemin d'Antony;1.0;Chemin d'Antony;546317;92160;b;394209;334813
Coignières;1.0;Coignières;393272;78310;b;535070;534337
Chouzy;1.0;Chouzy;574301;41150;c;8329;10939
Chirac;1.0;Chirac;783290;48100;c;24;14
Fellering;1.0;Fellering;182626;68470;c;26713;29281
Estavar;1.0;Estavar;784827;66800;c;95;77
Èze;1.0;Èze;756387;6360;c;133632;110168
Pont-de-l'Arche;1.0;Pont-de-l'Arche;415661;27340;c;7658;8839
Pontgouin;1.0;Pontgouin;394247;28190;c;15572;16744
Précy-sur-Oise;1.0;Précy-sur-Oise;276410;60460;c;35262;32152
Raedersheim;1.0;Raedersheim;182717;68190;c;48062;45187
Quimperlé;1.0;Quimperlé;476317;29300;b;282471;266432
Saint-Gildas-des-bois;1.0;Saint-Gildas-des-bois;476762;44530;c;47966;49027
Saint-Hilaire-de-Riez;1.0;Saint-Hilaire-de-Riez;486563;85270;c;34437;28000
Saint-Jodard;1.0;Saint-Jodard;726851;42590;c;12696;13991
Péreire Levallois;1.0;Péreire Levallois;381012;75017;b;4838402;5248800
Paulhaguet;1.0;Paulhaguet;734293;43230;c;1244;1354
Poligny;1.0;Poligny;718189;39800;c;86688;77437
Saint-Georges-de-Reneins;1.0;Saint-Georges-de-Reneins;721340;69830;c;59194;60083
Sainte-Maure - Noyant;1.0;Sainte-Maure - Noyant;575050;37800;c;91676;90889
Saint-Antoine;1.0;Saint-Antoine;751826;13015;c;70873;62796
Roppenheim;1.0;Roppenheim;212415;67930;c;12334;14099
Rosières;1.0;Rosières;313460;80170;b;111377;119009
Rosult;1.0;Rosult;286567;59230;c;67728;61391
Villeneuve-la-Comtesse;1.0;Villeneuve-la-Comtesse;491258;17330;c;1548;1895
Villenouvelle;1.0;Villenouvelle;618215;31290;c;15655;18415
Saint-Senoux - Pléchâtel;1.0;Saint-Senoux - Pléchâtel;471169;35580;c;17055;16712
Saint-Romain-de-Popey;1.0;Saint-Romain-de-Popey;721456;69490;c;20927;21300
Salbris;1.0;Salbris;543165;41300;b;189823;183803
Voreppe;1.0;Voreppe;747337;38340;b;280218;254159
Vivonne;1.0;Vivonne;575290;86370;c;37415;36963
Selles-Saint-Denis;1.0;Selles-Saint-Denis;576140;41300;c;14086;16409
Sarreguemines;1.0;Sarreguemines;193615;57200;b;412688;405716
Sarrebourg;1.0;Sarrebourg;215012;57400;b;720034;702769
Sannois;1.0;Sannois;276188;95110;b;3014064;3014103
Senozan;1.0;Senozan;725671;71260;c;5546;4994
Venerque - Le Vernet;1.0;Venerque - Le Vernet;611392;31810;b;196406;189465
Vaux-sur-Seine;1.0;Vaux-sur-Seine;381814;78740;b;373104;373291
Vern;1.0;Vern;471029;35770;c;6678;9349
Vendôme - Villiers-sur-Loir;1.0;Vendôme - Villiers-sur-Loir;571216;41100;a;490806;489234
Survilliers - Fosses;1.0;Survilliers - Fosses;276261;95470;b;7183261;6723899
Strazeele;1.0;Strazeele;286203;59270;c;49485;45930
Tassin;1.0;Tassin;721514;69160;b;274695;260005
Sillé-le-Guillaume;1.0;Sillé-le-Guillaume;396234;72140;b;122738;122187
Sous le Bois;1.0;Sous le Bois;295543;59600;c;334;496
Strasbourg;1.0;Strasbourg;212027;67000;a;19423501;17966721
Sisteron;1.0;Sisteron;751206;4200;c;140981;137404
Trappes;1.0;Trappes;393835;78190;b;3761668;3763997
Uchaud;1.0;Uchaud;775106;30620;c;1729;1804
Urt;1.0;Urt;672386;64240;c;2325;1563
Le Grand Jardin;1.0;Le Grand Jardin;444323;14190;c;30544;23682
Lavaufranche;1.0;Lavaufranche;597740;23600;c;391;293
Le Bourget Tram Train;1.0;Le Bourget Tram Train;697359;;b;2273400;0
La Gouesnière - Cancale - Saint-méloir-des-Ondes;1.0;La Gouesnière - Cancale - Saint-méloir-des-Ondes;478099;35350;c;31658;25943
La Ménitré;1.0;La Ménitré;487884;49250;b;142611;135443
La Méaugon;1.0;La Méaugon;473124;22440;c;8;7
La Hume;1.0;La Hume;582635;33470;b;122956;119131
La Gorp;1.0;La Gorp;584755;33380;c;53238;37326
La Charité-sur-Loire;1.0;La Charité-sur-Loire;696195;58400;b;154368;150952
La Bourboule;1.0;La Bourboule;641464;63150;c;9424;8845
La Villette Saint-Prest;1.0;La Villette Saint-Prest;394171;28300;b;92925;96096
La Trinité Victor;1.0;La Trinité Victor;756767;6340;c;181797;158620
Herchies;1.0;Herchies;313692;60112;c;7492;6313
Kruth;1.0;Kruth;182642;68820;c;25828;25596
Lauterbourg;1.0;Lauterbourg;212464;67630;c;24898;22580
Lancerf;1.0;Lancerf;473850;22860;c;132;324
Le Poirier Université;1.0;Le Poirier Université;343210;59125;b;155317;134360
Les Abrets - Fitilieu;1.0;Les Abrets - Fitilieu;741496;38490;c;4302;4255
Le Valdahon;1.0;Le Valdahon;718544;25800;b;172935;151646
Le Quesnoy;1.0;Le Quesnoy;295857;59530;b;396403;371155
Guichen - Bourg-des-Comptes;1.0;Guichen - Bourg-des-Comptes;471151;35580;b;131226;127122
Leucate la Franqui;1.0;Leucate la Franqui;781088;11370;c;65505;58860
Maisons-Alfort - Alfortville;1.0;Maisons-Alfort - Alfortville;681155;94700;b;12768152;12768495
Magny - Blandainville;1.0;Magny - Blandainville;394429;28120;c;2665;2565
Magenta;1.0;Magenta;281873;75010;b;41256000;41256000
Macau;1.0;Macau;581199;33460;c;36093;27061
Montoir-de-Bretagne;1.0;Montoir-de-Bretagne;481713;44550;c;13948;12571
Montmélian;1.0;Montmélian;741181;73800;b;469479;426747
Luttenbach-près-Munster;1.0;Luttenbach-près-Munster;182543;68140;c;9463;8825
Lucy-sur-Cure - Bessy;1.0;Lucy-sur-Cure - Bessy;683672;89270;c;42;14
Neussargues;1.0;Neussargues;645507;15170;c;13788;12005
Morlaix;1.0;Morlaix;474338;29600;a;546415;516634
Moirans la Galifette;1.0;Moirans la Galifette;747691;38430;c;143681;110020
Montargis;1.0;Montargis;684001;45200;b;680711;625133
Moissac;1.0;Moissac;611889;82200;c;83893;83321
Limoges Bénédictins;1.0;Limoges Bénédictins;592006;87000;a;1565325;1486541
Ligugé;1.0;Ligugé;575274;86240;c;5550;4962
Moulin Galant;1.0;Moulin Galant;681403;91100;b;799308;799293
Nogent-le-Rotrou;1.0;Nogent-le-Rotrou;394296;28400;b;431597;428058
Massy - Verrières;1.0;Massy - Verrières;383281;91300;b;307888;248543
Masseret;1.0;Masseret;594820;19510;c;5467;4781
Yutz;1.0;Yutz;191304;57110;c;1300;1930
Abancourt;1.0;Abancourt;313759;60220;c;39852;36873
La Garenne-Colombes;1.0;La Garenne-Colombes;386003;92250;b;3745936;3746771
La Grave d'Ambarès;1.0;La Grave d'Ambarès;491274;33440;c;15120;16507
La Fontaine;1.0;La Fontaine;286427;59136;c;4687;5429
La Fère;1.0;La Fère;296632;2800;b;127545;134582
Les Arcs - Draguignan;1.0;Les Arcs - Draguignan;755447;83460;a;1351035;1290886
Les Bons Pères;1.0;Les Bons Pères;297515;59131;c;1068;787
Les Lacs;1.0;Les Lacs;471516;35500;c;14077;12276
La Rochelle Porte Dauphine;1.0;La Rochelle Porte Dauphine;437798;17000;c;92155;81936
Lalbenque - Fontanes;1.0;Lalbenque - Fontanes;613323;46230;c;7843;7333
L'Abbaye;1.0;L'Abbaye;113886;93190;b;756020;756021
Laissac;1.0;Laissac;783761;12310;c;2033;1588
La Chapelle Centre;1.0;La Chapelle Centre;481564;44240;c;24351;24849
Jouy-en-Josas;1.0;Jouy-en-Josas;393512;78350;b;856872;782820
Le Val d'Or;1.0;Le Val d'Or;382366;92210;b;1532242;1533985
Le Vauriat;1.0;Le Vauriat;641399;63230;c;770;518
Le Pénity;1.0;Le Pénity;473553;22850;c;3028;2742
Le Teich;1.0;Le Teich;582601;33470;b;207035;189764
Le Croisic;1.0;Le Croisic;481788;44490;b;113808;105191
Le Buisson;1.0;Le Buisson;595751;24480;c;47677;44619
