Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
633,23/08/2017,Awign,Information Technology,Operations and manpower outsourcing,Bangalore,"IIT Ropar, Imanpreet Singh Arora, Sidharth Rozario, Saurabh Abichandani, Shikhar Gupta,",Seed Funding,N/A,nan
641,29/08/2017,Fieldassist,Information Technology,SAAS based sales force automation services,Gurgaon,Small Industries Development Bank of India (SIDBI),Debt Funding,N/A,nan
650,07/06/2017,Minjar,Information Technology,Cloud Solutions provider,Bangalore,"Blume Ventures, Contrarian Capital India Partners, Emergent Ventures India, Pallav Nadhani, Ashish Gupta, Sharad Sharma, Sirion Labs",Seed Funding,N/A,nan
651,07/06/2017,MyCity4kids,E-Commerce (Service),parenting blog and kids\\xe2\\x80\\x99 events discovery platform,Gurgaon,N/A,Seed Funding,N/A,nan
653,07/07/2017,Upwardly.in,FinTech,MF investment platform,Bangalore,"Sreeram Iyer, Suvo Sarkar, Anita Gupta, Likemind Ventures",Seed Funding,N/A,nan
657,07/11/2017,Design Cafe,E-Commerce (Service),Online Interior Design platform,Bangalore,"Fireside Ventures, Apurva Salarpuria, Sidharth Pansari, Sprout Capital",Seed Funding,N/A,nan
659,07/12/2017,VDeliver,Logistics Tech,Door Step Delivery platform,Hyderabad,"Corvus Ventures, MAPE Advisory Group",Private Equity,N/A,nan
660,07/12/2017,Bottr.me,Information Technology,Chatbot creation tool,Bangalore,"500 Startups, Purvi Capital, Rajan Anandan, Abhishek Gupta",Seed Funding,N/A,nan
661,07/12/2017,Arcatron,Information Technology,Next Gen Mobility device manufacturer,Pune,Indian Angel Network,Seed Funding,N/A,nan
666,18/07/2017,MObiquest,Information Technology,Mobile Services & Solutions,Noida,One97 Communication Ltd,Private Equity,N/A,nan
667,18/07/2017,Ambee,HealthTech,Ambulance Aggregation Services,Hyderabad,"Uber Technologies Inc, Amaya Capital LLP",Seed Funding,N/A,nan
668,18/07/2017,Ideal Insurance,InsurTech,Online Insurance platform,Kolkata,Xelpmoc,Seed Funding,N/A,nan
669,18/07/2017,Hypernova Interactive,Entertainment and Social Network,Mobile games creator,Bangalore,Kae Capital,Seed Funding,N/A,nan
671,19/07/2017,AirCTO,Information Technology,AI powered recruitment platform,Bangalore,Francesco Cara,Seed Funding,N/A,nan
675,21/07/2017,FableStreet,E-Commerce (Goods),Women Work wear etailer,New Delhi,"Harmeet Bajaj, Pameela P, Fusiontech Ventures & Others",Seed Funding,N/A,nan
676,21/07/2017,Monsoon Fintech,Information Technology,Machine Learning Access platform,New Delhi,"Sunil Kalra, Aditya Singh, Rishi Srivastava, Rajan Anandan",Seed Funding,N/A,nan
677,21/07/2017,MonkeyBox,E-Commerce (Goods),Healthy Food Delivery Platform,Bangalore,"Blume Ventures, NB Ventures, Nspira",Seed Funding,N/A,nan
680,26/07/2017,Creator\\xe2\\x80\\x99s Gurukul,Real Estate,Co-Working Space Provider,New Delhi,Yuvraj Singh,Seed Funding,N/A,nan
684,28/07/2017,Jhakaas,E-Commerce (Service),App-based Aggregator of Offline Businesses,Mumbai,Amen Dhyllon,Seed Funding,N/A,nan
686,28/07/2017,Gympik.com,HealthTech,online marketplace for discovering fitness centres,Bangalore,RoundGlass Partners,Seed Funding,N/A,nan
688,06/01/2017,Tripeur,E-Commerce (Service),Mobile based travel ERP platform,Bangalore,"Grace Grace Techno Ventures LLP, Rajul Garg & Other undisclosed investors",Seed Funding,N/A,nan
691,06/05/2017,MaxMyWealth,E-Commerce (Service),Online Wealth Management & Savings platform,Mumbai,"lockchain ecosystem Global Advisors, Horseferry",Private Equity,N/A,nan
693,06/06/2017,Healthbuds,HealthTech,Healthcare Discovery & booking platform,Kolkata,"Arun Patodia, Bharat Kedia",Seed Funding,N/A,nan
694,06/06/2017,Ftcash,FinTech,Mobile Payments platform,Mumbai,"500 Startups, IvyCap Ventures",Private Equity,N/A,nan
697,06/06/2017,GyanDhan,EdTech,Education Marketplace,New Delhi,Sundaram Finance Holdings,Private Equity,N/A,nan
698,06/06/2017,Hungry Foal,E-Commerce (Service),For profit Social Venture,Gurgaon,SBI (Stand Up India Scheme),Private Equity,N/A,nan
707,06/12/2017,Loanmeet,FinTech,Online peer-to-peer lending platform,Bangalore,"Cao Yibin, Huang Wei, Madhusudan E,",Seed Funding,N/A,nan
713,13/06/2017,HyperTrack,Information Technology,Location tracking solutions,New Delhi,"Nexus Venture Partners, Founders Fund",Private Equity,N/A,nan
715,13/06/2017,Digit,InsurTech,Tech driven Insurance platform,Bangalore,Fairfax Holdings,Private Equity,N/A,nan
717,14/06/2017,Vanitycask,E-Commerce (Goods),Beauty products discovery platform,Mumbai,RB Investments,Seed Funding,N/A,nan
723,16/06/2017,EdgeFx,E-Commerce (Goods),DIY project Kits seller,Hyderabad,"Cross Border Angels & Experts, Rajasthan Angel Innovators Network, The Chennai Angels",Seed Funding,N/A,nan
724,16/06/2017,EazyDiner,E-Commerce (Goods),Online Restaurant Reservation Platform,Gurgaon,YouWeCan Ventures,Seed Funding,N/A,nan
725,16/06/2017,HealthIntel,HealthTech,Online Pharmacy,New Delhi,BLIP Initiatives,Seed Funding,N/A,nan
734,21/06/2017,OneAssist,FinTech,Credit card fraud protection,Mumbai,Sequoia Capital,Private Equity,N/A,nan
744,27/06/2017,Formcept,E-Commerce (Service),Unified Data Analysis platform,Bangalore,Gujarat Venture Finance Ltd,Private Equity,N/A,nan
746,28/06/2017,FiTraQ,HealthTech,Fitness Centre Discovery Platform,New Delhi,"Aparup Sengupta, Devendra Reddy,",Seed Funding,N/A,nan
750,29/06/2017,ZingHR,Information Technology,"digital employee solutions,",Mumbai,Zeta,Private Equity,N/A,nan
758,05/02/2017,SMECorner,FinTech,Online Platform for small business loans,Mumbai,Dutch government fund,Private Equity,N/A,nan
762,05/04/2017,Healthians,HealthTech,Online Diagnostics and wellness platform,New Delhi,"Asuka Holdings, YouWeCan Ventures, Beenext, Beenos, M&S Partners",Private Equity,N/A,nan
763,05/05/2017,HealthMir,HealthTech,AI-based health content platform,New Delhi,Nimit Panigrahi,Seed Funding,N/A,nan
764,05/05/2017,Uactive,HealthTech,Health-based social networking & discovery App,Mumbai,Hinduja family,Seed Funding,N/A,nan
765,05/05/2017,i-lend,FinTech,Peer-to-peer lending platform,Hyderabad,50K Ventures,Seed Funding,N/A,nan
766,05/05/2017,Good Methods Global,Information Technology,Cloud Based Practice Management Software,Trivandrum,Accel Partners,Private Equity,N/A,nan
769,05/08/2017,Nightstay,E-Commerce (Service),Last minute hotel booking mobile app,New Delhi,"Indian Angels Network, LetsVenture",Seed Funding,N/A,nan
770,05/08/2017,Devourin,E-Commerce (Goods),Restaurant Automation Solution,Pune,Deepak Nathani,Seed Funding,N/A,nan
775,05/09/2017,Uncanny Vision,Information Technology,Computer Vision on Embedded Systems,Bangalore,Anand Chandrasekaran,Seed Funding,N/A,nan
776,05/09/2017,Anchanto,Information Technology,Ecommerce Fulfilment and Technology Platform,Pune,Luxasia Group,Private Equity,N/A,nan
777,05/09/2017,Sequretek,Information Technology,IT Security & Data Management Services,Mumbai,"GVFL, Unicorn India Ventures",Private Equity,N/A,nan
778,05/10/2017,Lucideus,Information Technology,Cyber Security Startup,New Delhi,"Vellayan Subbiah, Jonathan Boutelle, Rajan Anandan,\\xc2\\xa0 Rahul Chawla, Salil Donde, Amit Ranjan, Govind Rajan & Others",Seed Funding,N/A,nan
782,05/10/2017,Chymera VR,Information Technology,Advertising Platform for Virtual Reality,Bangalore,"Varsha Rao, Surojit Chatterjee, Nirav Choksi & Others",Seed Funding,N/A,nan
784,05/11/2017,Book My Diamond,E-Commerce (Goods),Diamond B2B eTailer,Mumbai,Chirag Nikunj Sheth & Others,Seed Funding,N/A,nan
785,05/11/2017,ION Energy,Information Technology,Clean Tech Startup,Mumbai,"Aakrit Vaish, Swapan Rajdev, Sushill Jiwarajka",Seed Funding,N/A,nan
787,05/12/2017,Log 9 Materials,Information Technology,NanoTech product developer,Bangalore,GEMs,Seed Funding,N/A,nan
791,15/05/2017,Vernacular.ai,Information Technology,Multi-lingual AI Platform for Businesses,Bangalore,Kstart Capital,Seed Funding,N/A,nan
792,16/05/2017,Niki.ai,Information Technology,AI-based chatbot,Bangalore,SAP,Private Equity,N/A,nan
798,18/05/2017,PumpKart,E-Commerce (Goods),Online Water Pumps etailer,Chandigarh,Dr. Ritesh Malik,Seed Funding,N/A,nan
801,19/05/2017,HealthSutra,E-Commerce (Goods),Health Food Maker,Hyderabad,"Ankur Capital, Hyderabad Angels",Seed Funding,N/A,nan
802,20/05/2017,YepMe,E-Commerce (Goods),Private Fashion Brand etailer,New Delhi,Gokaldas Exports Ltd,Private Equity,N/A,nan
805,23/05/2017,TravelSpice,E-Commerce (Service),Travel ECommerce portal,Hyderabad,Eagle10 Ventures,Seed Funding,N/A,nan
807,23/05/2017,The Print,E-Commerce (Service),News Portal,New Delhi,"Ratan Tata, Nandan Nilekani, Uday Kotak, Vijay Shekhar Sharma, Kiran Mazumdar-Shaw, Rajiv C Mody",Seed Funding,N/A,nan
811,26/05/2017,WhatsLoan,FinTech,Online Lending mobile app,Bangalore,Lahiri Music\\xe2\\x80\\x99s family office,Seed Funding,N/A,nan
812,29/05/2017,Cube Consumer Services,FinTech,Finance management Mobile app,Mumbai,N/A,Seed Funding,N/A,nan
813,29/05/2017,Nivesh,E-Commerce (Service),Online MF investment platform,Noida,"PV Sahad, Sandeep Shroff, Rahul Gupta",Seed Funding,N/A,nan
814,29/05/2017,Wowflux,Information Technology,image Processing solution,New Delhi,Undisclosed Investors,Seed Funding,N/A,nan
816,30/05/2017,Loadshare,Logistics Tech,Express Logistics Network,Bangalore,Matrix Partners,Seed Funding,N/A,nan
817,30/05/2017,SimpliLend,FinTech,Online lending platform,New Delhi,Undisclosed Investors,Seed Funding,N/A,nan
828,04/03/2017,TestBook,EdTech,Online Test Preparation Platform,Mumbai,Matrix Partners India,Private Equity,N/A,nan
830,04/03/2017,Tyre Express,Information Technology,Enterprise IoT solutions For Tyre Performance,Mumbai,Rohitash Gupta,Seed Funding,N/A,nan
831,04/03/2017,SmartCoin,FinTech,Micro Lending platform,Bangalore,Unicorn India Ventures & Others,Private Equity,N/A,nan
838,04/05/2017,Credit Sudhaar,FinTech,Credit Score Improvement platform,Mumbai,"Deepak Kulkarni, Sandeep Pangal",Seed Funding,N/A,nan
840,04/05/2017,DataWeave,Information Technology,Business Intelligence Solutions,Bangalore,"FreakOut Group, Blume Ventures, Herb Madan, WaterBridge Ventures",Private Equity,N/A,nan
843,04/07/2017,Startup Buddy,E-Commerce (Service),Startup Support Platform,Gurgaon,"YouWeCan Ventures,",Seed Funding,N/A,nan
844,04/07/2017,QorQI,HealthTech,Online Healthcare provider,Noida,Paytm,Seed Funding,N/A,nan
845,04/07/2017,Twenty Two Motors,Manufacturing,Smart Scooter manufacturer,Gurgaon,"Ishwar Singh,Farhaan Shabbir",Seed Funding,N/A,nan
847,04/08/2017,WonderChef,E-Commerce (Goods),Online marketplace for kitchen products,Mumbai,Labruyere Eberl\\xc3\\xa9,Private Equity,N/A,nan
853,04/11/2017,Sports Flashes,E-Commerce (Goods),Online Sports portal & Mobile app,New Delhi,"Sushil Kumar, Sandeep Singh",Seed Funding,N/A,nan
858,04/12/2017,Tinmen,E-Commerce (Goods),Food Delivery Platform,Hyderabad,"MAPE Advisory Group, R Ramaraj, Corvus Ventures",Seed Funding,N/A,nan
859,04/12/2017,ScoutMyTrip,E-Commerce (Service),Online Travel planner,Mumbai,Z Nation Lab,Seed Funding,N/A,nan
860,13/04/2017,SafetyKart,E-Commerce (Goods),Safety & Hygiene Products etailer,Gurgaon,Redcliffe Capital,Private Equity,N/A,nan
865,17/04/2017,Navia Life Care,HealthTech,Health Technology platform,New Delhi,Benori Ventures LLP,Seed Funding,N/A,nan
866,17/04/2017,Raw Pressery,E-Commerce (Goods),Raw Pressed Juices manufacturer,Mumbai,Jacqueline Fernandez,Seed Funding,N/A,nan
869,17/04/2017,Simulanis,EdTech,eLearning & Skills Development plat,New Delhi,Village Capital,Seed Funding,N/A,nan
876,20/04/2017,Wooplr,E-Commerce (Goods),Social Commerce\\xc2\\xa0 Fashion platform,Bangalore,Ankit Nagori,Private Equity,N/A,nan
881,24/04/2017,Niramai,HealthTech,Breast Cancer Screening Solutions,Bangalore,"pi Ventures, Axilor Ventures, 500 Startups, Binny Bansal",Seed Funding,N/A,nan
885,26/04/2017,Myra,HealthTech,Online Pharmacy,Bangalore,"Times Internet,Matrix Partners",Private Equity,N/A,nan
889,26/04/2017,ZipGo,E-Commerce (Service),Bus Pooling services platform,Bangalore,"Orios Ventures Partners, Team Builder Ventures, Omidyar Networks",Private Equity,N/A,nan
891,27/04/2017,Autobix,Information Technology,Software Solutions for Auto Dealership,Pune,GardX International,Seed Funding,N/A,nan
892,27/04/2017,eShiksha,EdTech,Education Institution Management Solutions,Jaipur,Cross Border Angels & Experts,Seed Funding,N/A,nan
895,28/04/2017,Mintwalk,FinTech,Financial advisory mobile app,Mumbai,Poshika Financial Ecosystem,Seed Funding,N/A,nan
896,29/04/2017,Qriyo,EdTech,Tutor Discovery & Booking platform,Jaipur,NB Ventures,Private Equity,N/A,nan
900,03/01/2017,Seenit,E-Commerce (Goods),AI based Fashion Search Portal,Kolkata,"Calcutta Angels Network (CAN), Augment Ventures",Seed Funding,N/A,nan
901,03/01/2017,Paalak,E-Commerce (Goods),Fresh Produce Selling portal,New Delhi,"Vishwadeep Bajaj, Harsh Kundra, Nandkumar Rane, LN Buddharaju, Anupam Tyagi",Seed Funding,N/A,nan
905,03/02/2017,Kreate Konnect,Information Technology,End-to-End Seller e-commerce solutions Provider,Vadodara,Langoor,Seed Funding,N/A,nan
907,03/03/2017,Lets Endorse,E-Commerce (Service),Online Ecosystem of social innovators,Bangalore,"Chandigarh Angels Network, Social Alpha and other unnamed angel investors",Seed Funding,N/A,nan
909,03/03/2017,Nactus,EdTech,Professional Tutors discovery & booking mobile app,Jaipur,"Sandeep Aggarwal, Gautam Chhaochharia, R Balachandar",Seed Funding,N/A,nan
911,03/03/2017,Emojifi,E-Commerce (Service),Mobile App for live emoji,Hyderabad,Undisclosed angel investors,Seed Funding,N/A,nan
925,03/08/2017,Parentune,E-Commerce (Service),Online Community for Parents,Gurgaon,"Kae Capital, SEGNEL Ventures",Private Equity,N/A,nan
929,03/10/2017,iOrderFresh,E-Commerce (Goods),Online fresh fruits and grocery store,New Delhi,Singapore Angel Network,Seed Funding,N/A,nan
931,03/10/2017,PropertyShare,Rental,Fractional Proerty Ownership & Rental platform,Bangalore,"Asuka, Pravega Ventures, BEENEXT",Seed Funding,N/A,nan
932,14/03/2017,MyDermacy,HealthTech,Online Dermatology consultation platform,New Delhi,Cyber Carrier,Private Equity,N/A,nan
936,16/03/2017,ShilpMIS,Information Technology,Virtual Reality platform,Surat,"Puneet Gupta, Nimitt Desai & Others",Seed Funding,N/A,nan
939,17/03/2017,FarMart,Rental,Farming rental equipment provider,Gurgaon,Indian Angel Network,Seed Funding,N/A,nan
943,22/03/2017,The Mons Co.,E-Commerce (Goods),Pregnancy & Baby Care etailer,New Delhi,"Shripad Nadkarni, Nandu Nandkishore",Seed Funding,N/A,nan
948,24/03/2017,BabyonBoard,E-Commerce (Service),Parenting Mobile App,Bangalore,"Mahavir Sharma, Vishal Jain, Rohit Sethi, Gaurav Luniya",Seed Funding,N/A,nan
950,27/03/2017,Sport Flashes,E-Commerce (Service),Sports Based Online Media portal,New Delhi,"Vikas Bajaj, Amit Kharbanda,",Seed Funding,N/A,nan
952,28/03/2017,Wigzo,Information Technology,Enterprise Automation suite,New Delhi,3one4 capital,Private Equity,N/A,nan
954,29/03/2017,Zapyle,E-Commerce (Goods),Luxury Fashion Marketplace,Bangalore,Undisclosed Investors,Seed Funding,N/A,nan
957,29/03/2017,Byju\\xe2\\x80\\x99s,EdTech,Online Education Platform,Bangalore,Verlinvest,Private Equity,N/A,nan
960,30/03/2017,Indus OS,Information Technology,Mobile OS creator,Mumbai,"JSW Ventures, VenturEast",Private Equity,N/A,nan
961,30/03/2017,Emflux Motors,Manufacturing,Electric Motorcycle manufacturer,Bangalore,"Meher Roy, Nikhil Arora, Meet Kanodia, Krit Sankalp, Nitish Singh, Risabh Gupta",Seed Funding,N/A,nan
962,30/03/2017,Klinic App,HealthTech,Pathology & Diagnostic Tests Portal,Gurgaon,Om Chaudhry,Seed Funding,N/A,nan
966,31/03/2017,Rooter,E-Commerce (Service),Sports engagement platform,New Delhi,Intex Technologies,Private Equity,N/A,nan
967,31/03/2017,FalconBrick,Real Estate,Real-Estate Workflow mobile app,Bangalore,"Satveer Thakral, LetsVenture, Mumbai Angels",Seed Funding,N/A,nan
973,02/02/2017,Clodura,Information Technology,Intelligent Sales Assistant,Pune,Undisclosed Investors,Seed Funding,N/A,nan
974,02/03/2017,Stockroom.io,E-Commerce (Service),Curated Platform for Developers,Hyderabad,"Satya D Sinha, Gyanendra Singh",Seed Funding,N/A,nan
976,02/06/2017,iManageMyHotel,Information Technology,Hotel Management Solution,Kolkata,Jaarvis Accelerator,Seed Funding,N/A,nan
982,02/08/2017,MindYourFleet,Rental,Car Rental Software Solutions,Noida,"Japan Vyas, Tarun Adlakha",Seed Funding,N/A,nan
985,02/09/2017,1Crowd,FinTech,Startup Crowd-funding platform,Mumbai,Ganesh Natarajan,Seed Funding,N/A,nan
988,02/10/2017,Redesyn,E-Commerce (Service),Tech Enabler for Artists,Mumbai,ThinQbate,Seed Funding,N/A,nan
997,14/02/2017,Connaizen,Information Technology,Data Analytics platform,New Delhi,Vikram Sud,Seed Funding,N/A,nan
998,15/02/2017,Innov8,Real Estate,Co-Working Space Platform,New Delhi,"Vijay Shekhar Sharma, Rajan Anandan, Kunal Shah, Girish Mathrubootham, Punit Soni, Anand Chandrasekaran, Sunil Kalra, Utsav Somani, Vishal Gondal, Vikram Limaye",Seed Funding,N/A,nan
1006,17/02/2017,Aisle,E-Commerce (Service),Online match-making app,Bangalore,"Konglo Ventures, White Unicorn Ventures, LetsVenture",Seed Funding,N/A,nan
1007,17/02/2017,TownScript,E-Commerce (Service),DIY event registration and ticketing portal,Pune,BookMyShow,Private Equity,N/A,nan
1014,23/02/2017,Lets Reap,HealthTech,B2B Mobile App for Pharmacies,Mumbai,"Kunal Shah, Sandeep Tandon, Nitin Saluja, Gagan Goyal",Seed Funding,N/A,nan
1015,24/02/2017,Oglas,E-Commerce (Service),Mobile Advertising App,Noida,"Pankaj Rungta, Yogesh Agarwal",Seed Funding,N/A,nan
1016,27/02/2017,Staydobe,Real Estate,Co-Living Spaces Aggregator,Bangalore,Ishan Manaktala,Seed Funding,N/A,nan
1024,01/03/2017,GoFynd,E-Commerce (Goods),Fashion ecommerce portal,Mumbai,"Anand Chandrasekaran, Rajiv Mehta, Ramakant Sharma",Seed Funding,N/A,nan
1025,01/03/2017,Vow Car Clinic,E-Commerce (Service),Online/App Based Car cleaning service provider,Gurgaon,Vishal Malik,Seed Funding,N/A,nan
1026,01/04/2017,LearnTron,EdTech,Blended Learning Delivery App for Schools & Corporates,Chennai,Kae Capital,Seed Funding,N/A,nan
1027,01/05/2017,MobiDent,HealthTech,Dentist Appointments booking platform,Bangalore,DanGold Investment Corp,Private Equity,N/A,nan
1028,01/05/2017,Yostra,HealthTech,Healthcare Technology Solutions,Bangalore,"Marico Innovation Foundation (MIF), Villgro",Private Equity,N/A,nan
1035,01/10/2017,DriveSkool,E-Commerce (Service),online marketplace for driving schools,Bangalore,Aavya Ventures,Seed Funding,N/A,nan
1038,01/11/2017,InstaOffice,Real Estate,CoWorking Spaces booking platform,Gurgaon,"Zishaan Hayath, Karan Chellani, Mohit Satyan",Seed Funding,N/A,nan
1042,13/01/2017,PaisaWapas,E-Commerce (Service),Cashback & Coupons platform,Bangalore,Vividhity Ventures,Seed Funding,N/A,nan
1045,14/01/2017,SecururAX,Information Technology,Cloud-based solutions provider,Bangalore,"Axilor Ventures, Parampara Early Stage Opportunities Fund & Others",Private Equity,N/A,nan
1046,16/01/2017,Leadburg,E-Commerce (Service),Personality Development Mobile App,Bangalore,"Harsh V. Pant, Ratheesh Raveendran",Seed Funding,N/A,nan
1048,16/01/2017,Oi Media,Information Technology,SAAS Based Media Marketing platform,New Delhi,Quarizon,Seed Funding,N/A,nan
1056,18/01/2017,Kratikal,Information Technology,Cyber Security Solution provider,New Delhi,"Amajit Gupta, Praveen Dubey, J.P. Bhatt",Seed Funding,N/A,nan
1057,18/01/2017,Direct Create,E-Commerce (Goods),B2B Marketplace for Handicrafts,Gurgaon,Rajasthan Venture Capital Fund,Seed Funding,N/A,nan
1060,19/01/2017,PParke,E-Commerce (Service),Parking Solutions mobile app,Bangalore,SB Ventures,Seed Funding,N/A,nan
1062,19/01/2017,Native Special,E-Commerce (Goods),Indian Sweets & Snacks etailer,Karur,"Indian Angel Network, Native Angels Network",Seed Funding,N/A,nan
1063,19/01/2017,Fitnapp,HealthTech,Fitness Mobile App,Noida,SD Group,Private Equity,N/A,nan
1064,20/01/2017,Ethosh,Information Technology,Visual and Interactive communications Solutions,Pune,Deepak Nathani,Seed Funding,N/A,nan
1065,20/01/2017,Wydr,E-Commerce (Goods),B2B Wholesale Marketplace in India,Gurgaon,"Bessemer Venture Partners, Stellaris Venture Partners, Jungle Venture Partners, Axis Capital",Private Equity,N/A,nan
1066,20/01/2017,Tyre Express,Information Technology,IoT platform for Tyre Performance management & tracking,Mumbai,IvyCamp Ventures,Seed Funding,N/A,nan
1067,20/01/2017,Connaizen,Information Technology,Data Analytics platform,New Delhi,Umang Moondra,Seed Funding,N/A,nan
1069,23/01/2017,SmartHi,Information Technology,Audit automation Solutions,Pune,Singapore based investor,Seed Funding,N/A,nan
1070,23/01/2017,CRON Systems,Information Technology,Border Intrusion Alert Solutions,New Delhi,YourNest Fund II,Seed Funding,N/A,nan
1072,23/01/2017,ChipperSage,EdTech,Online learning platform,Bangalore,India Educational Investment Fund,Seed Funding,N/A,nan
1073,24/01/2017,SelectJobs,E-Commerce (Service),Online Job portal,Mumbai,India Educational Investment Fund,Seed Funding,N/A,nan
1077,24/01/2017,BetaOut,Information Technology,ECommerce Marketing Software,Noida,East Ventures & Others,Private Equity,N/A,nan
1078,25/01/2017,Wishberry,FinTech,Crowdfunding Platform,Mumbai,"Sharad Sharma, Rajan Anandan,\\xc2\\xa0 Amit Ranjan, Alok Mittal & others",Seed Funding,N/A,nan
1080,25/01/2017,LoyaltyPrime,Information Technology,Loyalty program management solutions,New Delhi,"Senovo, Unternehmertum Venture Capital, Alexander Bruehl",Private Equity,N/A,nan
1083,01/02/2017,99Games,Information Technology,Mobile Game Developer Studio,Udupi,Dream Incubator,Seed Funding,N/A,nan
1086,26/01/2017,Kochi Post,E-Commerce (Service),English Online News portal,Kochi,"Rajesh Yohannan, Puthen & Cole",Seed Funding,N/A,nan
1091,30/01/2017,YOLO Health,HealthTech,Online Healthcare platform,Mumbai,Chandigarh Angels Network (CAN),Seed Funding,N/A,nan
1093,31/01/2017,Register My Marriage,E-Commerce (Service),Online Marriage Registration services,New Delhi,Mumbai Angels,Seed Funding,N/A,nan
1099,12/02/2016,Streo,E-Commerce (Service),Live Music Streaming App,Bangalore,"GEMs Advisory, Quarizon",Seed Funding,N/A,nan
1101,12/05/2016,Mr Hot Foods,E-Commerce (Goods),Online Food Ordering & Delivery Portal,Indore,IvyCamp Ventures,Seed Funding,N/A,nan
1103,12/05/2016,ONN Bikes,Rental,"On-demand, self-drive bike rental platform",Mumbai,Grace Capital Ventures,Seed Funding,N/A,nan
1105,12/06/2016,THB,Information Technology,Clinical research and data analytics,Gurgaon,"Ajith Sukumaran, Currae Healthtech Fund",Seed Funding,N/A,nan
1106,12/07/2016,LookAtMe,E-Commerce (Goods),Mobile App based Fashion Network,Singapore,Eros Labs,Seed Funding,N/A,nan
1107,12/07/2016,Netree,E-Commerce (Service),Mobile-only Retailers Engagement Solution,New Delhi,"The Chennai Angels, LetsVenture",Seed Funding,N/A,nan
1108,12/07/2016,BookEventz,E-Commerce (Service),"Venue, Events Booking platform",Mumbai,Investors from Mumbai Angels & LetsVenture,Seed Funding,N/A,nan
1109,12/07/2016,Tailslife,E-Commerce (Service),Pet Parenting mobile app,Bangalore,"Mohan Kumar, V. Balakrishnan",Seed Funding,N/A,nan
1112,12/07/2016,Vehico,Information Technology,Connected Transportation solutions,Bangalore,"Calcutta Angel Network, Appliyifi",Seed Funding,N/A,nan
1116,12/09/2016,Nykaa,E-Commerce (Goods),Beauty Products etailer,Mumbai,Max Ventures and Industries,Private Equity,N/A,nan
1122,12/12/2016,UrbanPiper,E-Commerce (Service),Self-Branded Websites & Apps for Ecommerce,Bangalore,"Axilor, undisclosed investors",Seed Funding,N/A,nan
1125,13/12/2016,GoComet,Logistics Tech,Marketplace for International Freight,Mumbai,"India Quotient, Rajul Garg, Rajesh Yabaji, Chanakya Hridaya, Ramasubramaniam B, Vishwanathan, Nobel House, Sunstone Capital",Seed Funding,N/A,nan
1127,14/12/2016,Fitmein,HealthTech,Fitness Discovery & Booking platform,New Delhi,"FiNC, GHV",Seed Funding,N/A,nan
1130,14/12/2016,MoEngage,Information Technology,User analytics and engagement platform,Bangalore,Anand Chandrasekaran,Seed Funding,N/A,nan
1131,14/12/2016,Ten3t Health,HealthTech,medical grade wearable patch maker,Bangalore,"V. Krishna Prasad, Bhupen Shah & Others",Seed Funding,N/A,nan
1139,19/12/2016,Events High,E-Commerce (Service),Events & Activities Marketplace,Bangalore,Axilor Ventures,Private Equity,N/A,nan
1142,20/12/2016,Tiyo,HealthTech,Doctor Search Mobile App,Kolkata,Ajith Nair,Seed Funding,N/A,nan
1143,20/12/2016,Zoomcar,Rental,Self-Driven Cab booking platform,Bangalore,Cyber Carrier CL,Private Equity,N/A,nan
1145,21/12/2016,Supr Daily,E-Commerce (Service),Daily Subscription based Delivery service,Mumbai,"Dr. Apoorv Ranjan Sharma, Anil Jain, Anuj Golecha, Krishna Jhunjhunwala, Anirudh Damani",Seed Funding,N/A,nan
1147,21/12/2016,MamaEarth,E-Commerce (Goods),Babycare Products seller,New Delhi,Fireside Ventures & Others,Seed Funding,N/A,nan
1149,22/12/2016,Innoplexus,Information Technology,Data as a Service Provider,Pune,HCS Venture capital fund,Private Equity,N/A,nan
1153,23/12/2016,ShopKirana,E-Commerce (Goods),B2B platform for Merchants & Retailers,Indore,"Incubate Fund, Lead Angels Group & Others",Private Equity,N/A,nan
1154,23/12/2016,MyAdvo,E-Commerce (Service),Legal Advice Platform,New Delhi,"Pradyumna Dalmia, S. Somasegar & Others",Seed Funding,N/A,nan
1155,23/12/2016,Asocon,Information Technology,Process management startup,Noida,Quarizon,Seed Funding,N/A,nan
1156,23/12/2016,LexComply,E-Commerce (Service),Compliance Management Software,New Delhi,Ajay Relan,Seed Funding,N/A,nan
1157,26/12/2016,The Postbox,E-Commerce (Service),Art & Lifestyle ECommerce Store,Chennai,"The Chennai Angels, Ritesh Mehta, Aruna Ganesh Ram",Seed Funding,N/A,nan
1158,26/12/2016,Pandorum Technologies,Information Technology,3D printed experimental Human Liver tissue creator,Bangalore,"Sachin Bansal, Binny Bansal",Seed Funding,N/A,nan
1162,28/12/2016,BookEventz,E-Commerce (Service),Online event-booking platform,Mumbai,"Lead Angels, Mumbai Angels, LetsVenture, Girish Mathrubootham, Anbu Pandian",Seed Funding,N/A,nan
1164,29/12/2016,LetsMD,HealthTech,Healthcare plan comparison platform,New Delhi,"WaterBridge Ventures,",Seed Funding,N/A,nan
1165,29/12/2016,Justbooks,E-Commerce (Service),Library Chain Aggregator,Bangalore,CoCreate Ventures,Seed Funding,N/A,nan
